147;1
147;1
147;1
148;1
148;1
148;1
148;1
148;1
149;1
149;1
149;1
149;1
149;1
150;1
150;1
150;1
150;1
150;1
151;1
151;1
151;1
151;1
151;1
152;1
152;1
152;1
152;1
152;1
153;1
153;1
153;1
153;1
153;1
154;1
154;1
154;1
154;1
154;1
155;1
155;1
155;1
155;1
155;1
156;1
156;1
156;1
156;1
156;1
157;1
157;1
157;1
157;1
157;1
158;1
158;1
158;1
158;1
158;1
159;1
159;1
159;1
159;1
159;1
160;1
160;1
160;1
160;1
160;1
161;1
161;1
161;1
161;1
161;1
162;1
162;1
162;1
162;1
162;1
163;1
163;1
163;1
163;1
163;1
164;1
164;1
164;1
164;1
164;1
165;1
165;1
165;1
165;1
165;1
166;1
166;1
166;1
166;1
166;1
167;1
167;1
167;1
167;1
167;1
168;1
168;1
168;1
168;1
168;1
169;1
169;1
169;1
169;1
169;1
170;1
170;1
170;1
170;1
170;1
171;1
171;1
171;1
171;1
171;1
172;1
172;1
172;1
172;1
172;1
173;1
173;1
173;1
173;1
173;1
174;1
174;1
174;2
174;2
174;2
175;2
175;2
175;2
175;2
175;2
176;2
176;2
176;2
176;2
176;2
177;2
177;2
177;2
177;2
177;2
178;2
178;2
178;2
178;2
178;2
179;2
179;2
179;1
179;1
179;1
180;1
180;1
180;1
180;1
180;1
181;1
181;1
181;1
181;1
181;1
182;0
182;0
182;0
182;1
182;1
183;1
183;1
183;1
183;1
183;1
184;1
184;1
184;1
184;1
184;2
185;2
185;2
185;2
185;2
185;2
186;2
186;2
186;2
186;2
186;2
187;2
187;2
187;2
187;3
187;3
188;3
188;3
188;3
188;3
188;3
189;3
189;3
189;3
189;3
189;3
190;3
190;2
190;2
190;2
190;2
191;2
191;2
191;2
191;2
191;2
192;2
192;2
192;2
192;2
192;2
193;2
193;2
193;2
193;2
193;2
194;2
194;2
194;2
194;2
194;2
195;2
195;2
195;2
195;2
195;2
196;2
196;2
196;2
196;2
196;2
197;2
197;2
197;2
197;2
197;2
198;2
198;2
198;2
198;2
198;2
199;2
199;2
199;2
199;2
199;2
200;2
200;2
200;2
200;2
200;2
201;2
201;2
201;2
201;2
201;2
202;2
202;2
202;2
202;2
202;2
203;2
203;2
203;2
203;2
203;2
204;2
204;2
204;2
204;2
204;2
205;2
205;2
205;2
205;2
205;1
206;1
206;1
206;1
206;1
206;1
207;0
207;0
207;0
207;0
207;-1
208;-1
208;-1
208;-1
208;-1
208;0
209;0
209;1
209;1
209;2
209;3
210;4
210;5
210;6
210;8
210;9
211;9
211;10
211;11
211;11
211;12
212;12
212;12
212;12
212;12
212;12
213;11
213;11
213;10
213;10
213;9
214;9
214;8
214;7
214;7
214;6
215;6
215;5
215;5
215;5
215;4
216;4
216;4
216;3
216;3
216;3
217;3
217;3
217;2
217;2
217;2
218;2
218;2
218;2
218;2
218;2
219;2
219;2
219;2
219;2
219;2
220;2
220;2
220;2
220;2
220;2
221;2
221;2
221;2
221;2
221;2
222;3
222;3
222;3
222;3
222;3
223;3
223;3
223;3
223;3
223;3
224;3
224;3
224;3
224;3
224;2
225;2
225;2
225;2
225;2
225;2
226;2
226;2
226;2
226;2
226;2
227;2
227;2
227;2
227;2
227;2
228;2
228;2
228;2
228;2
228;2
229;2
229;2
229;2
229;2
229;2
230;2
230;2
230;2
230;2
230;2
231;2
231;2
231;2
231;2
231;2
232;3
232;4
232;5
232;8
232;14
233;22
233;36
233;54
233;80
233;112
234;153
234;201
234;256
234;317
234;381
235;449
235;519
235;588
235;656
235;721
236;781
236;837
236;888
236;934
236;974
237;1008
237;1037
237;1061
237;1081
237;1095
238;1106
238;1112
238;1116
238;1116
238;1113
239;1108
239;1100
239;1090
239;1079
239;1065
240;1051
240;1035
240;1018
240;999
240;980
241;960
241;940
241;919
241;897
241;875
242;852
242;830
242;807
242;784
242;761
243;737
243;714
243;691
243;668
243;645
244;622
244;599
244;577
244;554
244;532
245;511
245;489
245;468
245;448
245;428
246;408
246;389
246;370
246;351
246;333
247;316
247;299
247;283
247;267
247;252
248;237
248;223
248;210
248;197
248;185
249;173
249;162
249;151
249;141
249;132
250;123
250;114
250;107
250;99
250;92
251;86
251;80
251;74
251;69
251;65
252;60
252;56
252;52
252;49
252;46
253;43
253;40
253;38
253;35
253;33
254;31
254;30
254;28
254;27
254;25
255;24
255;23
255;22
255;21
255;20
256;19
256;19
256;18
256;17
256;17
257;16
257;16
257;15
257;15
257;15
258;14
258;14
258;14
258;13
258;13
259;13
259;13
259;12
259;12
259;12
260;12
260;12
260;12
260;11
260;11
261;11
261;11
261;11
261;11
261;11
262;11
262;11
262;11
262;11
262;11
263;11
263;11
263;11
263;10
263;10
264;10
264;10
264;10
264;10
264;10
265;10
265;10
265;10
265;10
265;10
266;9
266;9
266;9
266;9
266;9
267;9
267;9
267;9
267;9
267;8
268;8
268;8
268;8
268;8
268;8
269;8
269;8
269;8
269;8
269;8
270;8
270;8
270;8
270;8
270;8
271;8
271;8
271;8
271;8
271;8
272;8
272;8
272;8
272;8
272;8
273;8
273;8
273;8
273;7
273;7
274;7
274;7
274;7
274;7
274;7
275;7
275;7
275;7
275;7
275;7
276;7
276;7
276;7
276;7
276;7
277;7
277;6
277;6
277;6
277;6
278;6
278;6
278;6
278;6
278;6
279;6
279;6
279;6
279;6
279;6
280;6
280;6
280;6
280;6
280;6
281;6
281;6
281;5
281;5
281;5
282;5
282;5
282;5
282;5
282;5
283;5
283;5
283;5
283;5
283;5
284;5
284;5
284;5
284;5
284;5
285;5
285;5
285;5
285;5
285;5
286;5
286;5
286;5
286;5
286;5
287;5
287;5
287;5
287;5
287;5
288;5
288;5
288;5
288;5
288;5
289;5
289;5
289;5
289;5
289;5
290;5
290;5
290;5
290;5
290;5
291;5
291;5
291;5
291;5
291;5
292;5
292;5
292;5
292;5
292;5
293;5
293;5
293;5
293;5
293;5
294;5
294;5
294;5
294;5
294;5
295;5
295;5
295;5
295;5
295;5
296;5
296;5
296;5
296;5
296;5
297;5
297;5
297;5
297;5
297;5
298;5
298;5
298;5
298;5
298;5
299;5
299;5
299;5
299;5
299;5
300;5
300;5
300;5
300;5
300;5
301;5
301;5
301;5
301;5
301;5
302;5
302;5
302;5
302;5
302;5
303;5
303;5
303;5
303;5
303;6
304;6
304;6
304;6
304;6
304;6
305;6
305;6
305;6
305;6
305;6
306;6
306;6
306;6
306;6
306;5
307;5
307;5
307;5
307;5
307;5
308;5
308;5
308;5
308;5
308;5
309;5
309;5
309;5
309;5
309;5
310;5
310;5
310;5
310;5
310;5
311;5
311;5
311;5
311;5
311;4
312;4
312;4
312;4
312;4
312;4
313;4
313;4
313;4
313;4
313;4
314;4
314;4
314;4
314;4
314;4
315;4
315;4
315;4
315;4
315;4
316;4
316;4
316;4
316;4
316;4
317;4
317;4
317;4
317;4
317;4
318;4
318;4
318;4
318;4
318;4
319;4
319;4
319;4
319;4
319;4
320;4
320;4
320;4
320;5
320;5
321;5
321;5
321;5
321;5
321;6
322;6
322;6
322;7
322;7
322;7
323;8
323;9
323;9
323;10
323;11
324;12
324;13
324;14
324;16
324;17
325;18
325;20
325;22
325;23
325;25
326;27
326;28
326;30
326;32
326;33
327;35
327;36
327;37
327;38
327;39
328;40
328;41
328;41
328;42
328;42
329;42
329;42
329;42
329;42
329;42
330;42
330;41
330;41
330;41
330;42
331;42
331;43
331;44
331;45
331;46
332;48
332;50
332;53
332;56
332;59
333;62
333;66
333;70
333;74
333;77
334;81
334;85
334;89
334;93
334;96
335;99
335;102
335;105
335;107
335;109
336;111
336;112
336;114
336;115
336;115
337;115
337;115
337;115
337;115
337;114
338;113
338;112
338;111
338;109
338;108
339;106
339;104
339;102
339;100
339;98
340;96
340;94
340;91
340;89
340;86
341;84
341;81
341;79
341;76
341;74
342;71
342;69
342;66
342;64
342;62
343;59
343;57
343;55
343;52
343;50
344;48
344;46
344;44
344;42
344;41
345;39
345;37
345;35
345;34
345;32
346;31
346;30
346;28
346;27
346;26
347;25
347;24
347;23
347;22
347;21
348;20
348;19
348;19
348;18
348;17
349;17
349;16
349;16
349;15
349;15
350;14
350;14
350;14
350;13
350;13
351;13
351;12
351;12
351;12
351;12
352;11
352;11
352;11
352;11
352;11
353;10
353;10
353;10
353;10
353;10
354;10
354;10
354;10
354;10
354;9
355;9
355;9
355;9
355;9
355;9
356;9
356;9
356;9
356;9
356;9
357;9
357;9
357;9
357;9
357;9
358;9
358;9
358;9
358;9
358;9
359;9
359;9
359;9
359;9
359;9
360;8
360;8
360;8
360;8
360;8
361;8
361;8
361;8
361;8
361;8
362;8
362;8
362;8
362;8
362;8
363;8
363;8
363;8
363;8
363;8
364;8
364;8
364;8
364;8
364;8
365;8
365;8
365;8
365;8
365;8
366;8
366;8
366;8
366;8
366;8
367;8
367;8
367;7
367;7
367;7
368;7
368;7
368;7
368;7
368;7
369;7
369;7
369;7
369;7
369;7
370;7
370;7
370;7
370;7
370;7
371;7
371;7
371;7
371;7
371;7
372;7
372;7
372;7
372;7
372;7
373;7
373;7
373;7
373;7
373;7
374;7
374;7
374;7
374;7
374;7
375;7
375;7
375;7
375;7
375;7
376;7
376;7
376;7
376;7
376;7
377;7
377;7
377;7
377;7
377;7
378;7
378;7
378;7
378;7
378;7
379;7
379;7
379;7
379;7
379;7
380;7
380;7
380;7
380;7
380;7
381;7
381;7
381;6
381;6
381;6
382;6
382;6
382;6
382;6
382;6
383;6
383;6
383;6
383;6
383;6
384;6
384;6
384;6
384;6
384;6
385;6
385;6
385;6
385;6
385;6
386;6
386;6
386;6
386;6
386;6
387;6
387;6
387;6
387;6
387;6
388;6
388;6
388;6
388;6
388;6
389;6
389;6
389;6
389;6
389;6
390;6
390;6
390;6
390;6
390;6
391;6
391;6
391;6
391;6
391;6
392;6
392;6
392;6
392;6
392;6
393;6
393;6
393;6
393;6
393;6
394;6
394;6
394;6
394;6
394;6
395;6
395;6
395;6
395;6
395;6
396;6
396;6
396;6
396;6
396;6
397;6
397;6
397;6
397;6
397;6
398;6
398;6
398;5
398;5
398;5
399;5
399;5
399;5
399;5
399;5
400;5
400;5
400;5
400;5
400;5
401;5
401;5
401;5
401;5
401;5
402;5
402;5
402;5
402;5
402;5
403;5
403;5
403;5
403;5
403;5
404;5
404;5
404;5
404;5
404;5
405;5
405;5
405;5
405;5
405;5
406;5
406;5
406;5
406;5
406;5
407;5
407;5
407;5
407;5
407;5
408;5
408;5
408;5
408;5
408;5
409;5
409;5
409;5
409;5
409;5
410;5
410;5
410;5
410;5
410;5
411;5
411;5
411;5
411;5
411;5
412;5
412;5
412;5
412;5
412;5
413;5
413;5
413;5
413;5
413;5
414;5
414;5
414;5
414;5
414;5
415;5
415;5
415;5
415;5
415;5
416;5
416;5
416;5
416;5
416;5
417;5
417;5
417;5
417;5
417;5
418;5
418;5
418;5
418;5
418;5
419;5
419;5
419;5
419;5
419;5
420;5
420;5
420;5
420;5
420;5
421;5
421;5
421;5
421;5
421;5
422;5
422;5
422;5
422;5
422;5
423;5
423;5
423;5
423;5
423;5
424;5
424;5
424;5
424;5
424;5
425;5
425;5
425;5
425;5
425;5
426;5
426;5
426;5
426;5
426;5
427;5
427;5
427;5
427;5
427;5
428;5
428;5
428;5
428;5
428;5
429;5
429;5
429;5
429;5
429;5
430;5
430;5
430;5
430;5
430;5
431;5
431;5
431;5
431;5
431;5
432;5
432;5
432;5
432;5
432;5
433;5
433;5
433;5
433;5
433;5
434;5
434;5
434;5
434;5
434;5
435;5
435;5
435;5
435;5
435;5
436;5
436;5
436;5
436;4
436;4
437;4
437;4
437;4
437;4
437;4
438;4
438;4
438;4
438;5
438;4
439;4
439;4
439;4
439;5
439;4
440;5
440;5
440;5
440;5
440;5
441;5
441;5
441;5
441;4
441;4
442;4
442;4
442;5
442;5
442;5
443;4
443;4
443;4
443;4
443;5
444;5
444;5
444;5
444;5
444;5
445;5
445;5
445;5
445;5
445;5
446;5
446;5
446;5
446;5
446;5
447;5
447;5
447;5
447;5
447;5
448;5
448;5
448;5
448;5
448;5
449;5
449;5
449;5
449;5
449;5
450;5
450;5
450;5
450;5
450;5
451;5
451;5
451;5
451;5
451;5
452;5
452;5
452;5
452;5
452;5
453;5
453;5
453;5
453;5
453;5
454;5
454;5
454;5
454;5
454;5
455;5
455;5
455;5
455;5
455;5
456;5
456;5
456;5
456;5
456;5
457;5
457;5
457;5
457;5
457;5
458;5
458;5
458;5
458;5
458;5
459;5
459;5
459;5
459;5
459;5
460;5
460;5
460;5
460;5
460;5
461;5
461;5
461;5
461;5
461;5
462;5
462;5
462;5
462;5
462;5
463;5
463;5
463;5
463;5
463;5
464;5
464;5
464;5
464;5
464;5
465;5
465;5
465;5
465;5
465;5
466;5
466;5
466;5
466;5
466;5
467;5
467;5
467;5
467;5
467;5
468;5
468;5
468;6
468;6
468;6
469;6
469;6
469;6
469;6
469;6
470;7
470;7
470;7
470;7
470;7
471;7
471;8
471;8
471;8
471;8
472;9
472;9
472;9
472;9
472;10
473;10
473;10
473;10
473;11
473;11
474;11
474;12
474;12
474;12
474;12
475;12
475;13
475;13
475;13
475;13
476;13
476;13
476;13
476;14
476;14
477;14
477;14
477;14
477;14
477;14
478;14
478;13
478;13
478;13
478;13
479;13
479;13
479;13
479;13
479;12
480;12
480;12
480;12
480;12
480;11
481;11
481;11
481;11
481;10
481;10
482;10
482;10
482;10
482;9
482;9
483;9
483;9
483;9
483;9
483;8
484;8
484;8
484;8
484;8
484;8
485;8
485;8
485;8
485;8
485;8
486;8
486;8
486;8
486;8
486;8
487;8
487;8
487;8
487;8
487;8
488;8
488;8
488;8
488;8
488;8
489;8
489;8
489;8
489;8
489;8
490;8
490;8
490;8
490;8
490;8
491;8
491;8
491;8
491;8
491;8
492;8
492;8
492;8
492;8
492;8
493;8
493;7
493;7
493;7
493;7
494;7
494;7
494;7
494;7
494;7
495;6
495;6
495;6
495;6
495;6
496;6
496;6
496;6
496;6
496;6
497;6
497;5
497;5
497;5
497;5
498;5
498;5
498;5
498;5
498;5
499;5
499;5
499;5
499;5
499;5
500;5
500;5
500;5
500;4
500;4
501;4
501;4
501;4
501;4
501;4
502;4
502;4
502;4
502;4
502;4
503;4
503;4
503;4
503;4
503;4
504;4
504;4
504;4
504;4
504;4
505;4
505;4
505;4
505;4
505;4
506;4
506;4
506;4
506;4
506;4
507;4
507;4
507;4
507;4
507;4
508;4
508;4
508;4
508;4
508;4
509;4
509;4
509;4
509;4
509;4
510;4
510;4
510;4
510;4
510;4
511;4
511;4
511;4
511;4
511;4
512;4
512;4
512;4
512;4
512;4
513;4
513;4
513;4
513;4
513;4
514;4
514;4
514;4
514;4
514;4
515;4
515;4
515;4
515;4
515;4
516;4
516;4
516;4
516;4
516;4
517;4
517;4
517;4
517;4
517;4
518;4
518;4
518;4
518;4
518;4
519;4
519;4
519;4
519;4
519;4
520;4
520;4
520;4
520;4
520;4
521;4
521;4
521;4
521;4
521;4
522;4
522;4
522;4
522;4
522;4
523;4
523;4
523;4
523;4
523;4
524;4
524;4
524;4
524;4
524;4
525;4
525;4
525;4
525;4
525;4
526;4
526;4
526;4
526;4
526;4
527;4
527;4
527;4
527;4
527;4
528;4
528;4
528;4
528;4
528;4
529;4
529;4
529;4
529;4
529;4
530;4
530;4
530;4
530;4
530;4
531;4
531;4
531;4
531;4
531;4
532;4
532;4
532;4
532;4
532;4
533;4
533;4
533;4
533;4
533;4
534;4
534;4
534;4
534;4
534;4
535;4
535;4
535;4
535;4
535;4
536;4
536;4
536;4
536;4
536;4
537;4
537;4
537;4
537;4
537;4
538;4
538;4
538;4
538;4
538;4
539;4
539;4
539;4
539;4
539;4
540;4
540;4
540;4
540;4
540;4
541;4
541;4
541;4
541;4
541;4
542;4
542;4
542;4
542;4
542;4
543;4
543;4
543;4
543;4
543;4
544;4
544;4
544;4
544;4
544;4
545;4
545;4
545;4
545;4
545;4
546;4
546;4
546;4
546;4
546;4
547;4
547;4
547;4
547;4
547;4
548;4
548;4
548;4
548;4
548;4
549;4
549;4
549;4
549;4
549;4
550;4
550;4
550;4
550;4
550;4
551;4
551;4
551;4
551;4
551;4
552;4
552;4
552;4
552;4
552;4
553;4
553;4
553;4
553;4
553;4
554;4
554;4
554;4
554;4
554;4
555;4
555;4
555;4
555;4
555;4
556;4
556;4
556;4
556;4
556;4
557;4
557;4
557;4
557;4
557;4
558;4
558;4
558;4
558;4
558;4
559;4
559;4
559;4
559;4
559;4
560;4
560;4
560;4
560;4
560;4
561;4
561;4
561;4
561;3
561;3
562;3
562;3
562;3
562;3
562;3
563;3
563;3
563;3
563;3
563;3
564;3
564;3
564;3
564;3
564;3
565;3
565;3
565;3
565;3
565;3
566;3
566;3
566;3
566;3
566;3
567;3
567;3
567;3
567;3
567;3
568;3
568;3
568;3
568;3
568;3
569;3
569;3
569;3
569;3
569;3
570;3
570;3
570;3
570;3
570;3
571;3
571;3
571;3
571;3
571;3
572;3
572;3
572;3
572;3
572;3
573;3
573;3
573;3
573;3
573;3
574;3
574;3
574;3
574;3
574;3
575;3
575;3
575;3
575;3
575;3
576;3
576;3
576;3
576;3
576;3
577;3
577;3
577;3
577;3
577;3
578;3
578;3
578;3
578;3
578;3
579;3
579;3
579;3
579;3
579;3
580;3
580;3
580;3
580;3
580;3
581;3
581;3
581;3
581;3
581;3
582;3
582;3
582;3
582;3
582;3
583;3
583;3
583;3
583;3
583;3
584;3
584;3
584;3
584;3
584;3
585;3
585;3
585;3
585;3
585;3
586;3
586;3
586;3
586;3
586;3
587;3
587;3
587;3
587;3
587;3
588;3
588;3
588;3
588;3
588;3
589;3
589;3
589;3
589;3
589;3
590;3
590;3
590;3
590;3
590;3
591;3
591;3
591;3
591;3
591;3
592;3
592;3
592;3
592;3
592;3
593;3
593;4
593;4
593;4
593;4
594;4
594;4
594;4
594;4
594;4
595;4
595;4
595;4
595;4
595;4
596;4
596;4
596;4
596;4
596;4
597;4
597;4
597;4
597;4
597;4
598;4
598;4
598;4
598;4
598;4
599;4
599;4
599;4
599;4
599;4
600;4
600;4
600;4
 ;
